Id,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,EducationYears,Passport
9093,Horsley,715,France,Female,32.0,3,104857.19,2,1.0,0.0,114149.8,11.3,20929615
9094,Soares,668,EEUU,Female,32.0,2,0.0,2,1.0,1.0,40652.33,8.9,20698359
9095,Forbes,672,EEUU,Female,34.0,1,142151.75,2,1.0,1.0,168753.34,11.0,24122577
9096,Hung,632,France,Male,48.0,6,126066.26,1,1.0,0.0,64345.61,13.8,27486220
9097,Moss,689,Italy,Female,28.0,3,0.0,2,1.0,1.0,192449.02,12.2,25471123
9098,Eberegbulam,845,EEUU,Male,33.0,8,164385.53,1,1.0,0.0,150664.97,10.6,28692116
9099,Marshall,565,France,Female,32.0,9,68067.24,1,1.0,0.0,143287.58,13.3,20971318
9100,Duncan,700,France,Female,59.0,5,137648.41,1,1.0,0.0,142977.05,15.5,25292813
9101,Whitehouse,637,France,Male,41.0,2,138014.4,2,1.0,0.0,140298.24,11.9,15897027
9102,Polyakov,719,Italy,Female,48.0,5,0.0,2,0.0,0.0,78563.66,14.4,14049897
9103,Brookes,662,EEUU,Female,41.0,4,0.0,2,1.0,0.0,126551.48,10.4,18675801
9104,Wu,663,EEUU,Female,33.0,2,0.0,2,1.0,0.0,153295.0,11.7,25638823
9105,Marchesi,684,France,Male,59.0,9,122471.09,1,0.0,1.0,15807.07,13.4,27703770
9106,Anderson,719,Italy,Male,40.0,4,128389.12,1,1.0,1.0,176091.31,10.9,16768991
9107,Moffitt,727,EEUU,Male,18.0,4,133550.67,1,1.0,1.0,46941.41,10.4,10454382
9108,Bergamaschi,512,EEUU,Male,36.0,4,152169.12,2,0.0,0.0,38629.3,10.1,11721874
9109,Brock,601,EEUU,Female,43.0,8,0.0,3,0.0,1.0,110916.15,13.2,27038030
9110,Onyekaozulu,633,EEUU,Female,36.0,6,125130.28,1,0.0,0.0,125961.48,12.0,18122119
9111,Blakey,615,France,Male,43.0,3,86920.86,1,1.0,1.0,150048.37,12.2,15025340
9112,H?,678,EEUU,Female,32.0,9,0.0,1,1.0,1.0,148210.64,10.7,28056967
9113,Kerr,697,EEUU,Female,42.0,10,0.0,2,1.0,0.0,61312.15,13.1,19521607
9114,Lock,696,EEUU,Male,52.0,6,139781.06,1,1.0,0.0,27445.4,14.2,14642330
9115,Austin,484,EEUU,Female,32.0,3,0.0,2,1.0,1.0,139390.99,10.8,26680913
9116,Lucchese,616,EEUU,Male,40.0,9,0.0,2,0.0,0.0,93717.55,13.8,18962288
9117,Zito,739,EEUU,Female,20.0,4,133800.98,1,0.0,1.0,150245.81,10.5,13760673
9118,Chatfield,521,France,Female,49.0,2,127948.57,1,1.0,1.0,182765.14,15.2,21914004
9119,Nixon,647,EEUU,Male,41.0,4,138937.35,1,1.0,1.0,101617.64,11.9,23950574
9120,Hale,591,EEUU,Male,45.0,5,0.0,2,1.0,1.0,155492.87,12.4,14321812
9121,Doyne,721,EEUU,Male,41.0,7,0.0,2,0.0,1.0,61018.85,13.7,16085215
9122,Simmons,570,EEUU,Female,46.0,3,0.0,2,0.0,0.0,820.46,13.3,10280452
9123,Moss,850,EEUU,Female,28.0,1,105245.34,1,0.0,1.0,74780.13,9.0,16482075
9124,Pinto,650,Italy,Female,30.0,6,0.0,1,0.0,0.0,67997.13,10.0,21583793
9125,Y?an,621,EEUU,Male,27.0,4,137003.68,1,1.0,0.0,21254.06,10.9,18947932
9126,Helena,592,EEUU,Female,27.0,4,0.0,2,1.0,1.0,183569.25,12.6,11424980
9127,Harvey,713,Italy,Female,48.0,1,163760.82,1,0.0,0.0,157381.14,13.3,13800018
9128,Webb,453,Italy,Female,42.0,5,0.0,3,1.0,0.0,83008.49,11.9,10944230
9129,Rapuluolisa,699,EEUU,Male,30.0,9,0.0,1,1.0,1.0,108162.13,12.2,23679438
9130,Rossi,605,Italy,Female,48.0,6,0.0,2,1.0,1.0,40062.99,12.7,18099802
9131,Pai,763,France,Male,42.0,6,100160.75,1,1.0,0.0,33462.94,11.1,11760140
9132,Jen,718,EEUU,Female,31.0,1,152663.77,1,0.0,1.0,17128.64,8.9,27222976
9133,Ibrahimova,464,EEUU,Male,46.0,6,161798.53,1,1.0,0.0,182944.47,12.4,10671172
9134,Craig,453,EEUU,Male,29.0,6,0.0,1,0.0,0.0,198376.02,12.0,10968458
9135,Olszewski,705,EEUU,Female,49.0,7,0.0,1,1.0,0.0,63405.2,14.2,14020958
9136,Angelo,628,EEUU,Male,32.0,9,149136.31,2,1.0,1.0,16402.11,11.3,23312785
9137,Koch,688,EEUU,Female,32.0,5,0.0,2,0.0,1.0,177607.77,11.6,15508893
9138,Endrizzi,652,Italy,Male,71.0,4,0.0,1,1.0,1.0,120107.1,13.6,13148167
9139,Chimaobim,612,Italy,Male,39.0,5,170288.38,1,1.0,1.0,59601.15,10.1,12873768
9140,Hightower,656,EEUU,Male,18.0,10,151762.74,1,0.0,1.0,127014.32,10.2,16444940
9141,Sung,635,Italy,Female,38.0,1,0.0,2,1.0,0.0,90605.05,10.2,18589901
9142,Bruce,737,Italy,Male,38.0,6,146282.79,2,1.0,0.0,198516.2,11.0,19862524
9143,Wan,633,EEUU,Male,25.0,1,0.0,1,1.0,0.0,100598.98,11.6,12220781
9144,Lin,631,France,Female,34.0,6,125227.82,2,0.0,1.0,128247.03,10.7,22478611
9145,Chinwendu,624,France,Female,27.0,7,104848.68,1,1.0,1.0,167387.36,9.6,20780990
9146,Greece,732,France,Male,42.0,9,108748.08,2,1.0,1.0,65323.11,11.7,26775733
9147,Chambers,629,EEUU,Female,40.0,9,137409.19,1,1.0,0.0,175877.7,12.1,21152493
9148,Chang,527,EEUU,Male,31.0,4,0.0,1,1.0,0.0,169361.89,10.2,28012531
9149,Yusupova,647,France,Male,37.0,3,116509.99,1,1.0,1.0,149517.71,11.1,26520958
9150,Chiu,451,Italy,Female,23.0,9,0.0,2,0.0,1.0,48021.71,11.5,18428821
9151,Potter,764,EEUU,Female,44.0,1,0.0,2,1.0,1.0,11467.38,9.6,26094953
9152,Moss,559,EEUU,Female,42.0,7,0.0,2,1.0,1.0,190040.29,11.9,17247344
9153,Oluchukwu,428,France,Female,40.0,3,129248.11,2,1.0,0.0,72876.43,12.5,10694272
9154,T'ao,547,Italy,Female,31.0,9,0.0,2,0.0,0.0,99294.22,11.4,18649054
9155,Ch'iu,850,EEUU,Male,34.0,2,72079.71,1,1.0,1.0,115767.93,10.2,20635642
9156,Moseley,641,Italy,Male,25.0,10,0.0,2,1.0,1.0,180808.39,12.7,22594375
9157,Gallo,726,EEUU,Male,37.0,2,132057.92,2,1.0,0.0,34743.98,11.4,23758052
9158,Miah,447,EEUU,Female,44.0,5,89188.83,1,1.0,1.0,75408.24,10.4,22055377
9159,Hardacre,671,France,Male,45.0,6,99564.22,1,1.0,1.0,108872.45,11.2,15612474
9160,Wright,606,EEUU,Male,36.0,1,155655.46,1,1.0,1.0,192387.51,10.9,16770951
9161,Wardle,615,EEUU,Female,23.0,4,0.0,2,1.0,0.0,196476.19,9.5,11471647
9162,Azubuike,768,France,Female,43.0,2,129264.05,2,0.0,0.0,19150.14,10.7,25194710
9163,Yu,714,France,Male,21.0,6,86402.52,2,0.0,0.0,27330.59,10.1,11619771
9164,Burton,731,Italy,Female,37.0,1,128932.4,1,1.0,1.0,180712.52,13.8,26429627
9165,Higgins,564,EEUU,Male,35.0,4,0.0,1,1.0,0.0,158937.55,11.9,27371671
9166,Morley,537,EEUU,Female,53.0,3,0.0,1,1.0,1.0,91406.62,13.2,21908109
9167,Bobrov,506,EEUU,Female,41.0,1,0.0,2,1.0,0.0,31766.3,10.6,11454333
9168,Genovese,664,EEUU,Male,46.0,2,0.0,1,1.0,1.0,177423.02,13.6,25049385
9169,Spence,508,EEUU,Female,43.0,9,0.0,1,1.0,0.0,103726.71,10.9,15419359
9170,Uspensky,577,France,Female,59.0,7,111396.97,1,0.0,1.0,191070.01,13.3,15884638
9171,Sacco,730,Italy,Male,25.0,5,167385.81,1,1.0,1.0,56307.51,11.3,24368657
9172,Yobachukwu,600,EEUU,Female,26.0,6,108909.12,1,1.0,0.0,82547.01,12.1,24345065
9173,Burrows,645,Italy,Male,44.0,8,113755.78,2,1.0,0.0,149756.71,14.4,28368021
9174,Greece,807,France,Male,47.0,1,171937.27,1,1.0,1.0,65636.92,10.6,13341123
9175,Bryant,633,France,Male,40.0,5,86172.81,2,1.0,1.0,117279.49,12.5,18580602
9176,Frederick,489,EEUU,Male,34.0,5,0.0,1,0.0,0.0,43540.59,12.3,11501068
9177,Zetticci,812,EEUU,Male,34.0,5,103818.43,1,1.0,1.0,166038.27,10.6,13665785
9178,Ferrari,848,Italy,Male,22.0,7,120811.89,1,1.0,1.0,185510.34,11.6,12984733
9179,Hunt,512,France,Male,41.0,7,122403.24,1,0.0,1.0,37439.9,10.4,26945814
9180,Ayers,447,EEUU,Female,32.0,10,0.0,1,1.0,1.0,151815.76,10.2,19135997
9181,Lamble,771,Italy,Male,18.0,1,0.0,2,0.0,0.0,41542.95,8.7,18081022
9182,T'ien,627,Italy,Male,48.0,1,132759.8,1,1.0,0.0,78899.22,10.7,27798430
9183,Hsueh,608,Italy,Male,48.0,7,75801.74,1,1.0,0.0,125762.95,11.5,10145478
9184,Naylor,670,EEUU,Male,38.0,10,89416.99,1,0.0,0.0,144275.39,11.4,24548008
9185,Mazzanti,636,France,Female,31.0,9,80844.69,2,1.0,1.0,74641.9,11.4,22225350
9186,Burt,614,France,Male,32.0,7,99462.8,2,1.0,1.0,51117.06,12.5,25405009
9187,Obialo,845,France,Female,43.0,3,152063.59,2,1.0,0.0,97910.06,13.4,22729533
9188,Sharwood,625,EEUU,Female,40.0,7,141267.67,1,0.0,1.0,177397.49,14.7,24783956
9189,Endrizzi,813,Italy,Male,27.0,1,137275.36,1,0.0,1.0,115733.16,10.2,11287046
9190,Hsu,662,EEUU,Female,36.0,4,166909.2,2,1.0,0.0,138871.12,12.0,15107642
9191,Otutodilichukwu,654,EEUU,Male,47.0,10,0.0,2,1.0,0.0,170481.98,12.0,13040838
9192,Hammond,625,EEUU,Male,45.0,7,137555.44,1,0.0,0.0,124607.7,13.5,15604335
9193,Logan,686,EEUU,Male,38.0,6,149238.97,1,1.0,1.0,97825.23,10.6,15123087
9194,Nnamutaezinwa,573,France,Male,35.0,9,134498.54,2,1.0,1.0,119924.8,12.0,22152498
9195,Trevisani,754,France,Female,48.0,7,141819.02,1,1.0,0.0,93550.53,11.7,28853077
9196,Nwachinemelu,532,EEUU,Male,42.0,1,159024.71,1,1.0,0.0,100982.93,14.1,28654413
9197,Jowers,604,EEUU,Female,47.0,8,62094.71,3,0.0,0.0,9308.1,11.0,14819604
9198,Cartwright,602,EEUU,Male,34.0,5,0.0,2,1.0,1.0,77414.45,11.5,15134209
9199,Mao,512,EEUU,Female,37.0,1,0.0,2,0.0,1.0,156105.03,13.8,18080343
9200,Chia,590,EEUU,Male,41.0,1,89086.31,1,1.0,0.0,24499.97,12.2,15656084
9201,Brookes,635,EEUU,Male,41.0,4,103544.88,2,1.0,0.0,193746.55,12.2,15564467
9202,Wright,579,EEUU,Female,26.0,10,162482.76,1,1.0,1.0,18458.2,8.9,19882423
9203,Chinwenma,643,EEUU,Male,36.0,0,148159.71,1,0.0,0.0,55835.66,11.1,26632946
9204,Cohn,689,EEUU,Male,40.0,8,160272.27,1,1.0,0.0,49656.24,13.1,13511844
9205,Mitchell,753,EEUU,Female,43.0,5,0.0,2,1.0,0.0,109881.71,12.6,11357054
9206,Yao,432,EEUU,Male,42.0,9,152603.45,1,1.0,0.0,110265.24,11.2,17767421
9207,Godfrey,797,EEUU,Male,31.0,9,0.0,2,1.0,1.0,24748.89,10.9,19145866
9208,Windradyne,777,EEUU,Male,36.0,7,0.0,1,1.0,0.0,106472.34,13.7,27360323
9209,Pipes,653,Italy,Male,55.0,2,70263.83,1,0.0,1.0,62347.71,12.5,28720288
9210,Yeh,598,Italy,Female,38.0,6,0.0,2,0.0,0.0,173783.38,12.2,19025201
9211,Millar,707,EEUU,Male,40.0,1,0.0,2,1.0,0.0,14090.4,12.4,18816368
9212,Cattaneo,670,EEUU,Female,27.0,5,79336.61,1,1.0,1.0,26170.08,9.6,25398755
9213,Ch'eng,747,France,Male,37.0,9,135776.36,3,1.0,0.0,85470.45,9.9,28861424
9214,Fanucci,654,Italy,Female,36.0,2,0.0,2,1.0,1.0,146652.11,13.7,22662284
9215,Lung,716,EEUU,Female,22.0,8,0.0,2,1.0,1.0,92606.98,9.2,11777876
9216,Esposito,443,EEUU,Male,35.0,6,161111.45,1,0.0,0.0,13946.66,11.7,24654800
9217,Dunn,586,EEUU,Male,32.0,1,0.0,2,0.0,0.0,31635.99,8.8,20996073
9218,Ejimofor,685,EEUU,Male,40.0,2,168001.34,2,1.0,1.0,167400.29,13.6,26248086
9219,Moore,750,Italy,Female,37.0,2,113817.06,1,0.0,0.0,88333.74,9.9,27949014
9220,Fallaci,658,EEUU,Female,31.0,7,123974.96,1,1.0,0.0,102153.75,9.4,12774625
9221,Sparks,759,Italy,Male,31.0,8,0.0,2,1.0,1.0,99086.74,10.7,21904346
9222,Pai,578,Italy,Female,28.0,8,161592.76,1,1.0,0.0,177834.79,13.1,16719034
9223,Lucas,632,EEUU,Male,43.0,2,100013.51,1,1.0,0.0,24275.32,12.3,23450707
9224,Kazakova,585,Italy,Female,56.0,1,128472.8,1,1.0,0.0,186476.91,15.2,10813047
9225,Mitchell,652,France,Male,27.0,2,166527.88,2,0.0,1.0,146007.7,10.1,17606147
9226,Bellucci,784,Italy,Male,35.0,3,0.0,2,0.0,0.0,81483.64,10.7,22712878
9227,Riley,570,France,Female,50.0,5,129293.74,1,1.0,0.0,177805.44,13.3,19511530
9228,Huang,655,EEUU,Male,27.0,2,131691.33,1,1.0,0.0,49480.66,11.3,24488349
9229,Corran,654,Italy,Female,54.0,5,0.0,2,0.0,1.0,47139.06,14.0,15453374
9230,Smith,567,Italy,Male,43.0,2,115643.58,2,0.0,0.0,174606.35,13.4,15155298
9231,Tai,684,EEUU,Female,26.0,5,87098.91,1,0.0,0.0,106095.82,9.1,12192257
9232,Yobachukwu,640,EEUU,Male,68.0,9,0.0,2,1.0,1.0,199493.38,14.4,10290443
9233,Fanucci,544,EEUU,Female,45.0,6,0.0,2,0.0,1.0,151401.33,11.6,25696814
9234,Hu,760,France,Male,29.0,5,103607.24,2,0.0,1.0,86334.64,9.8,20715103
9235,Eluemuno,443,EEUU,Male,44.0,2,0.0,1,1.0,0.0,159165.7,11.5,22979323
9236,Fu,619,EEUU,Male,43.0,1,125211.92,1,1.0,1.0,113410.49,12.0,18229235
9237,Mackay,744,EEUU,Female,43.0,10,147832.15,1,0.0,1.0,24234.11,10.6,18900676
9238,Kaodilinakachukwu,687,EEUU,Male,35.0,8,0.0,2,1.0,0.0,10334.05,11.0,12695918
9239,Stephenson,537,Italy,Female,38.0,6,141786.78,1,0.0,1.0,147797.54,14.0,11754434
9240,Abramov,635,France,Male,37.0,5,113488.68,1,1.0,0.0,95611.74,11.8,10657594
9241,Chang,621,Italy,Male,33.0,4,0.0,2,1.0,1.0,40299.23,11.6,26888261
9242,Hsueh,593,EEUU,Female,32.0,3,0.0,2,1.0,1.0,151978.36,10.5,16500882
9243,Iqbal,500,EEUU,Male,45.0,2,109162.82,1,1.0,1.0,126145.08,13.4,19036384
9244,Shipton,487,Italy,Female,36.0,1,140137.15,1,1.0,0.0,194073.33,11.0,28171275
9245,Chill,661,EEUU,Male,35.0,9,100107.99,1,1.0,0.0,83949.68,11.7,16464859
9246,Su,597,EEUU,Female,24.0,1,103219.47,1,1.0,0.0,60420.07,11.0,11528748
9247,Kerr,640,France,Female,46.0,5,107978.4,2,1.0,0.0,155876.06,12.8,10360767
9248,Cullen,589,EEUU,Female,50.0,4,0.0,2,0.0,1.0,182076.97,15.7,17908633
9249,Rowe,600,EEUU,Female,32.0,7,98877.95,1,1.0,0.0,132973.21,12.6,22451825
9250,Aldridge,692,France,Male,53.0,7,150926.99,2,0.0,0.0,119817.19,13.7,11788310
9251,Trevisani,850,France,Male,28.0,4,147972.19,1,1.0,0.0,60708.72,8.7,15233465
9252,Lai,696,France,Male,32.0,8,101160.99,1,1.0,1.0,115916.55,9.9,20720802
9253,Pardey,700,EEUU,Male,46.0,5,95872.86,1,1.0,0.0,98273.01,10.8,15565602
9254,Howell-Price,572,France,Male,39.0,4,112290.22,1,1.0,0.0,49373.97,10.3,22002136
9255,Dyer,642,Italy,Male,26.0,8,144238.7,1,1.0,1.0,184399.76,10.1,12812306
9256,Bligh,809,EEUU,Male,36.0,9,68881.59,2,0.0,1.0,109135.11,10.3,19166663
9257,Spaull,648,France,Female,40.0,5,139973.65,1,1.0,1.0,667.66,12.0,15256370
9258,Azikiwe,432,France,Male,38.0,2,135559.8,2,1.0,1.0,71856.3,13.3,26494764
9259,Hughes,684,EEUU,Male,35.0,3,137179.39,1,1.0,1.0,37264.11,12.4,18088372
9260,McLean,850,EEUU,Male,81.0,5,0.0,2,1.0,1.0,44827.47,14.2,22043521
9261,Elkins,697,EEUU,Male,32.0,7,175464.85,3,1.0,0.0,116442.42,12.0,18007501
9262,Murray,754,EEUU,Female,27.0,7,0.0,2,1.0,0.0,144134.64,12.5,22086637
9263,Y?,667,EEUU,Male,42.0,9,0.0,2,0.0,1.0,58137.42,12.0,23613128
9264,Niu,644,France,Male,47.0,9,137774.11,2,1.0,0.0,151902.78,14.8,28890604
9265,Williams,559,EEUU,Female,31.0,3,127070.73,1,0.0,1.0,160941.78,10.3,23445724
9266,Wu,537,Italy,Male,30.0,1,103138.17,1,1.0,1.0,96555.42,10.5,27575769
9267,P'eng,613,Italy,Male,34.0,8,117300.02,1,1.0,0.0,139410.08,10.4,25457722
9268,Shao,662,EEUU,Male,31.0,3,0.0,2,0.0,1.0,27731.05,10.1,28263181
9269,Fields,745,EEUU,Female,40.0,6,131184.67,1,1.0,1.0,49815.62,10.0,25758657
9270,Fu,754,EEUU,Male,61.0,5,146622.35,1,1.0,1.0,41815.22,15.2,19916798
9271,Sung,740,France,Female,40.0,2,122295.17,2,1.0,1.0,30812.84,12.6,26585590
9272,Russo,545,EEUU,Male,26.0,7,0.0,2,0.0,1.0,156598.23,11.7,17361202
9273,Udokamma,466,EEUU,Male,26.0,3,156815.71,1,1.0,1.0,137476.09,9.6,15608176
9274,Lambert,669,Italy,Male,25.0,7,157228.61,2,1.0,0.0,124382.9,10.5,11294429
9275,Graham,595,EEUU,Female,33.0,9,0.0,2,1.0,1.0,41447.86,12.5,19128812
9276,Yuille,600,EEUU,Female,43.0,5,134022.06,1,1.0,0.0,194764.83,13.3,25948679
9277,Johnston,578,France,Male,37.0,1,135650.88,1,1.0,0.0,199428.19,11.6,25833742
9278,Hutchinson,786,EEUU,Female,29.0,4,0.0,2,1.0,0.0,103372.79,9.4,22024431
9279,Fisk,725,EEUU,Female,44.0,10,0.0,1,0.0,1.0,93777.61,13.6,12343806
9280,Hess,652,Italy,Female,36.0,1,0.0,2,1.0,1.0,19302.78,10.6,27196630
9281,Hankinson,700,France,Female,28.0,3,99705.69,2,0.0,0.0,146723.72,11.2,25793491
9282,Angelo,709,EEUU,Male,36.0,0,0.0,2,1.0,0.0,46811.77,10.7,10651464
9283,Armit,592,France,Male,33.0,2,156570.86,1,1.0,1.0,37140.2,12.0,16255344
9284,Chambers,636,EEUU,Male,34.0,1,84055.43,1,0.0,0.0,37490.84,12.2,17734479
9285,Wilder,805,Italy,Male,37.0,5,0.0,2,1.0,0.0,21928.81,11.2,24047973
9286,Chukwuemeka,778,France,Male,31.0,9,182275.23,2,1.0,0.0,190631.23,10.8,11663706
9287,Findlay,582,EEUU,Male,20.0,4,0.0,1,1.0,1.0,55763.66,9.9,15896084
9288,Barry,549,EEUU,Female,46.0,7,0.0,1,1.0,1.0,109057.56,14.6,21933485
9289,Rhodes,594,EEUU,Male,40.0,9,122417.17,2,0.0,1.0,190882.69,14.4,27312112
9290,Ermakova,667,Italy,Female,36.0,3,121542.57,2,1.0,1.0,186841.71,10.6,15523963
9291,Lawrence,637,EEUU,Male,40.0,2,133463.1,1,0.0,1.0,93165.34,13.4,18706643
9292,Fitzgerald,595,France,Male,34.0,2,87967.42,2,0.0,1.0,156309.52,10.1,21488245
9293,Grant,707,France,Female,51.0,10,98438.23,1,0.0,0.0,70778.63,13.4,10953140
9294,Woods,649,EEUU,Female,42.0,7,0.0,2,0.0,1.0,22974.01,13.3,12989622
9295,Anderson,635,EEUU,Male,43.0,10,122198.21,2,0.0,1.0,179144.54,13.5,10709794
9296,Murray,528,EEUU,Female,27.0,7,176227.07,2,0.0,1.0,139481.53,12.2,14172123
9297,McGregor,706,France,Male,23.0,2,93301.97,2,0.0,1.0,127187.04,12.3,17615701
9298,Onyemauchechukwu,758,EEUU,Female,30.0,3,141581.08,1,1.0,0.0,156249.06,11.8,27050059
9299,Ibekwe,533,France,Female,49.0,1,102286.6,3,1.0,0.0,69409.37,12.8,12257172
9300,Chang,610,Italy,Female,31.0,5,0.0,2,0.0,0.0,63736.36,10.2,13149508
9301,Chao,794,Italy,Female,46.0,8,134593.79,1,1.0,1.0,46386.37,13.9,12237406
9302,Storey,849,France,Male,37.0,7,143452.74,2,1.0,1.0,17294.12,8.9,21822381
9303,Levan,564,France,Female,32.0,10,139875.2,2,1.0,0.0,15378.23,11.7,26700298
9304,Alley,501,France,Male,25.0,6,104013.79,1,1.0,0.0,114774.35,9.9,28855099
9305,Boni,459,France,Male,50.0,5,109387.9,1,1.0,0.0,155721.15,13.7,28836262
9306,Toomey,775,France,Female,33.0,1,118897.1,2,1.0,1.0,26362.4,10.1,14556637
9307,Lane,841,Italy,Male,28.0,4,0.0,2,1.0,1.0,179436.6,12.2,12779863
9308,Black,631,Italy,Male,29.0,3,0.0,2,1.0,1.0,197963.46,11.9,12083379
9309,Ch'iu,697,France,Male,43.0,7,115371.94,2,1.0,0.0,64139.1,12.5,17949065
9310,Chiu,644,EEUU,Male,33.0,2,0.0,1,1.0,0.0,96420.58,12.3,25484554
9311,Rapuokwu,623,Italy,Female,50.0,2,87116.71,1,1.0,1.0,104382.11,14.3,12319521
9312,Afamefula,693,EEUU,Male,68.0,4,97705.99,1,1.0,1.0,61569.07,16.1,12483560
9313,Benjamin,735,Italy,Male,55.0,2,103176.62,1,0.0,1.0,163516.16,14.3,10810770
9314,Webster,737,France,Female,40.0,2,162485.8,2,1.0,0.0,149381.32,13.3,21911029
9315,Sabbatini,566,France,Female,35.0,1,123042.0,1,1.0,0.0,66245.44,9.9,23424173
9316,Ting,709,EEUU,Female,45.0,3,104118.5,1,0.0,1.0,174032.0,12.2,26433727
9317,MacDonnell,779,EEUU,Female,41.0,10,99786.2,1,1.0,0.0,86927.53,11.5,23758140
9318,Capon,628,France,Female,28.0,3,153538.13,2,1.0,0.0,110776.01,12.5,24214608
9319,Chang,529,EEUU,Female,31.0,6,152310.55,1,1.0,0.0,13054.25,10.7,18256414
9320,Houghton,753,EEUU,Female,40.0,0,3768.69,2,1.0,0.0,177065.24,14.6,24910908
9321,Stewart,658,EEUU,Male,29.0,3,145512.84,1,1.0,0.0,20207.02,8.5,28091055
9322,Yeh,634,Italy,Female,35.0,10,0.0,1,1.0,0.0,82634.41,11.9,13971245
9323,Tseng,742,France,Female,36.0,2,129748.54,2,0.0,0.0,47271.61,10.0,26677594
9324,Cunningham,668,EEUU,Male,72.0,2,0.0,2,1.0,1.0,70783.61,16.5,14741121
9325,Kelechi,739,France,Male,54.0,8,126418.14,1,1.0,0.0,134420.75,15.5,12089003
9326,Hartley,580,France,Male,45.0,8,103741.14,1,1.0,0.0,47428.73,12.8,26839898
9327,Nwebube,674,EEUU,Female,26.0,10,0.0,2,1.0,1.0,138423.1,11.7,22341846
9328,Hamilton,828,France,Female,25.0,7,144351.86,1,1.0,0.0,116613.26,10.0,28749989
9329,Adams,673,Italy,Male,39.0,8,138160.0,1,1.0,1.0,110468.51,12.0,16947552
9330,Ankudinov,683,France,Male,35.0,5,144961.97,1,0.0,1.0,26796.73,10.4,11669253
9331,Mordvinova,720,EEUU,Male,26.0,10,51962.91,2,1.0,0.0,45507.24,9.4,25262938
9332,Repina,554,France,Female,37.0,4,58629.97,1,0.0,0.0,182038.6,13.6,13834976
9333,Hamilton,834,Italy,Male,34.0,5,0.0,2,0.0,0.0,53437.1,10.6,18936488
9334,Ricci,567,EEUU,Female,35.0,5,166118.45,2,1.0,0.0,127827.18,10.1,18481663
9335,Abramowitz,640,EEUU,Female,20.0,4,0.0,2,0.0,1.0,78310.82,10.3,15473837
9336,Chou,505,EEUU,Female,36.0,2,79951.9,1,0.0,1.0,174123.16,12.1,22594576
9337,Wei,702,France,Female,36.0,2,105264.88,2,1.0,1.0,52909.87,11.4,17419874
9338,Davison,510,EEUU,Female,32.0,1,0.0,2,0.0,1.0,28515.17,12.5,11509763
9339,Artamonova,822,EEUU,Male,37.0,3,105563.0,1,1.0,0.0,182624.93,12.5,10595436
9340,P'eng,813,France,Male,30.0,1,116416.94,1,0.0,1.0,85808.22,11.2,10563531
9341,Burns,703,Italy,Male,39.0,6,152685.4,1,0.0,0.0,183656.12,13.7,20435935
9342,Bozeman,597,France,Male,52.0,8,83693.34,2,1.0,1.0,161083.53,15.4,24632851
9343,Daly,578,EEUU,Male,23.0,10,88980.32,1,1.0,1.0,125222.36,10.8,11796717
9344,Ikenna,668,EEUU,Female,53.0,10,110240.04,1,0.0,0.0,183980.56,13.8,12718900
9345,Boyle,842,EEUU,Male,58.0,1,63492.94,1,1.0,1.0,83172.19,12.0,15075360
9346,Barese,561,EEUU,Female,22.0,6,186788.96,2,1.0,0.0,73286.8,9.6,25659735
9347,Chizoba,685,EEUU,Male,23.0,8,0.0,2,1.0,1.0,112239.03,10.4,14916489
9348,Nnaife,705,France,Male,44.0,3,105934.96,1,1.0,0.0,82463.69,12.4,18303181
9349,Thorpe,666,France,Male,33.0,2,124125.26,1,1.0,0.0,81884.8,11.0,10562963
9350,Balashov,791,EEUU,Female,33.0,3,0.0,1,1.0,1.0,144413.92,12.9,24779999
9351,Vinogradov,562,EEUU,Male,35.0,7,0.0,1,0.0,0.0,48869.67,9.8,22815232
9352,Todd,655,France,Male,67.0,6,148363.38,1,1.0,1.0,186995.17,15.6,24473071
9353,Kibble,664,Italy,Female,53.0,7,187602.18,1,1.0,0.0,186392.99,14.8,18724381
9354,Gorbunova,523,EEUU,Male,36.0,8,158351.02,2,1.0,0.0,155304.53,10.7,15769828
9355,Eva,696,France,Female,66.0,7,119499.42,2,1.0,1.0,174027.3,15.8,22108314
9356,Komarova,566,Italy,Male,44.0,5,0.0,2,1.0,0.0,66462.79,11.5,10132376
9357,Huie,850,EEUU,Female,38.0,0,106831.69,1,0.0,1.0,148977.72,13.8,16980137
9358,Trevisani,698,EEUU,Female,37.0,2,166178.02,2,1.0,1.0,71972.95,10.3,11353354
9359,Wang,760,Italy,Male,38.0,3,91241.85,1,0.0,1.0,80682.35,10.9,27758808
9360,Marrero,613,EEUU,Male,37.0,9,108286.5,1,1.0,1.0,114153.44,12.1,22767587
9361,Han,676,EEUU,Female,37.0,5,89634.69,1,1.0,1.0,169583.18,10.5,21134041
9362,Moon,721,Italy,Female,46.0,7,137933.39,1,1.0,1.0,67976.57,10.5,12237623
9363,Ts'ai,677,EEUU,Male,36.0,4,0.0,2,1.0,0.0,7824.31,10.5,12224325
9364,Banks,807,France,Female,42.0,9,105356.09,2,1.0,1.0,130489.37,10.8,20685166
9365,Tuan,640,France,Female,31.0,10,118613.34,1,1.0,0.0,168469.65,12.1,23037952
